carID,price
76604,13885.3
76605,18066.42
76606,19994.93
76607,27813.96
76608,21107.83
76609,26051.4
76610,31077.6
76611,25169.85
76612,27644.64
76613,30787.43
76614,28954.17
76615,12593.53
76616,27310.3
76617,23764.31
76618,21143.92
76619,22410.55
76620,34211.69
76621,23751.77
76622,27942.24
76623,16553.94
76624,13386.79
76625,27671.74
76626,20864.39
76627,19753.3
76628,26796.48
76629,27686.81
76630,25102.37
76631,22688.01
76632,21916.04
76633,27263.85
76634,36077.71
76635,17318.18
76636,27791.64
76637,16290.59
76638,12518.75
76639,22998.3
76640,11857.96
76641,20310.31
76642,12022.02
76643,15816.51
76644,9382.89
76645,18495.0
76646,27246.58
76647,9555.77
76648,47700.29
76649,12456.5
76650,11615.44
76651,19686.53
76652,18032.86
76653,103327.22
76654,31598.25
76655,45897.63
76656,55433.58
76657,16664.92
76658,48991.02
76659,52233.91
76660,11345.3
76661,19860.65
76662,18729.11
76663,47981.75
76664,29820.02
76665,25290.62
76666,17642.66
76667,37677.67
76668,24445.61
76669,27279.33
76670,17153.16
76671,16584.97
76672,27690.25
76673,16505.33
76674,19819.82
76675,27929.21
76676,26079.27
76677,48417.36
76678,34379.2
76679,31565.73
76680,25964.23
76681,12906.71
76682,21514.86
76683,32083.3
76684,28377.89
76685,11914.63
76686,27905.58
76687,52165.2
76688,15217.58
76689,19523.33
76690,14597.93
76691,11975.72
76692,45238.97
76693,18552.8
76694,12572.95
76695,15303.99
76696,12524.88
76697,20430.65
76698,32052.92
76699,17477.04
76700,29801.0
76701,10071.27
76702,29409.95
76703,21356.97
76704,12788.12
76705,22057.88
76706,19569.59
76707,26590.98
76708,34475.23
76709,9192.26
76710,25065.96
76711,21296.33
76712,16706.71
76713,22677.48
76714,16526.32
76715,24249.15
76716,21498.89
76717,28823.17
76718,20547.8
76719,16686.45
76720,12194.49
76721,15059.87
76722,22260.09
76723,10351.38
76724,17557.51
76725,25234.97
76726,15664.31
76727,30957.23
76728,15901.9
76729,34048.12
76730,11720.13
76731,37479.61
76732,17417.37
76733,17443.75
76734,18119.06
76735,21435.63
76736,26463.93
76737,16521.21
76738,13300.69
76739,19841.8
76740,18963.76
76741,36869.52
76742,21614.02
76743,32992.52
76744,18911.21
76745,15214.52
76746,36528.37
76747,18063.72
76748,15516.65
76749,29404.18
76750,41411.2
76751,12171.87
76752,7576.13
76753,32478.33
76754,20290.5
76755,9674.65
76756,20815.39
76757,16130.57
76758,27092.24
76759,24569.63
76760,16080.2
76761,16202.63
76762,54457.86
76763,20668.16
76764,32253.32
76765,13623.51
76766,32697.12
76767,20435.97
76768,13817.26
76769,33666.82
76770,19473.47
76771,31088.03
76772,27319.02
76773,17390.92
76774,17318.16
76775,27500.59
76776,32777.91
76777,15836.37
76778,13803.15
76779,26659.24
76780,19499.04
76781,15176.19
76782,21811.08
76783,19126.49
76784,3592.87
76785,41929.47
76786,10191.39
76787,22024.96
76788,28518.87
76789,35866.33
76790,10723.27
76791,18195.86
76792,35603.53
76793,31597.14
76794,17223.32
76795,17327.19
76796,30042.72
76797,14058.13
76798,29544.41
76799,15903.57
76800,12706.27
76801,20759.05
76802,32602.71
76803,26534.34
76804,133075.52
76805,10966.63
76806,20660.1
76807,18866.37
76808,27506.33
76809,11054.27
76810,18615.74
76811,21909.65
76812,26163.06
76813,26801.91
76814,14074.73
76815,15371.38
76816,34405.81
76817,24618.57
76818,21465.28
76819,26115.95
76820,30302.77
76821,19728.17
76822,13108.69
76823,10498.97
76824,9249.02
76825,28689.77
76826,18766.14
76827,7963.13
76828,20755.07
76829,17415.03
76830,36605.53
76831,19098.18
76832,19094.64
76833,34314.02
76834,52686.29
76835,37345.19
76836,22530.59
76837,20958.07
76838,120311.98
76839,19181.85
76840,9916.99
76841,20755.42
76842,22757.1
76843,8605.6
76844,13855.0
76845,13835.9
76846,17747.93
76847,11448.9
76848,18020.14
76849,36059.06
76850,26685.34
76851,33604.44
76852,11784.41
76853,32537.06
76854,13820.13
76855,25214.14
76856,29874.34
76857,35090.4
76858,22636.8
76859,12847.06
76860,12340.14
76861,22227.32
76862,30639.56
76863,11641.28
76864,25264.21
76865,12518.07
76866,37627.15
76867,26621.34
76868,30734.55
76869,16974.64
76870,21272.71
76871,17567.42
76872,20295.6
76873,16850.98
76874,14955.83
76875,12491.16
76876,23363.06
76877,13779.63
76878,11454.63
76879,24834.28
76880,23795.14
76881,16389.8
76882,12443.86
76883,17659.27
76884,16249.97
76885,11314.42
76886,15254.22
76887,35678.78
76888,44341.96
76889,17758.99
76890,9121.18
76891,25475.76
76892,16350.72
76893,17434.6
76894,36048.18
76895,29964.54
76896,33665.63
76897,24966.14
76898,14927.85
76899,19973.53
76900,13161.91
76901,22257.12
76902,26544.3
76903,33615.03
76904,20984.19
76905,43858.86
76906,29980.47
76907,19885.64
76908,19997.08
76909,28083.14
76910,16359.95
76911,19248.57
76912,12912.53
76913,44370.74
76914,32099.36
76915,14969.71
76916,31669.41
76917,16186.4
76918,33193.43
76919,39446.53
76920,22031.99
76921,9064.61
76922,30370.16
76923,28573.63
76924,20608.22
76925,24316.59
76926,13927.67
76927,48565.0
76928,23846.75
76929,39818.56
76930,16970.19
76931,33717.68
76932,12012.6
76933,5838.66
76934,33102.5
76935,15933.76
76936,20130.95
76937,19710.51
76938,28904.3
76939,13766.39
76940,16250.2
76941,10596.5
76942,11885.08
76943,19646.03
76944,49192.99
76945,11589.34
76946,36880.88
76947,12450.2
76948,17195.09
76949,11844.72
76950,27653.33
76951,27992.69
76952,33116.52
76953,20789.77
76954,19031.52
76955,16492.76
76956,12997.78
76957,37274.66
76958,13133.63
76959,17128.19
76960,37156.03
76961,32106.87
76962,20201.02
76963,15711.69
76964,18132.25
76965,39578.05
76966,19196.96
76967,26520.82
76968,18544.24
76969,32883.36
76970,20813.26
76971,19888.77
76972,27218.05
76973,11509.81
76974,53344.35
76975,22929.93
76976,9750.89
76977,14218.59
76978,29979.71
76979,18986.33
76980,17966.64
76981,11741.99
76982,16779.61
76983,34700.7
76984,22992.87
76985,23364.63
76986,21569.57
76987,12019.5
76988,25674.53
76989,56807.9
76990,9767.26
76991,49849.93
76992,27660.63
76993,26672.89
76994,14826.45
76995,12958.44
76996,7991.94
76997,13645.16
76998,10905.61
76999,23370.77
77000,28352.33
77001,18417.27
77002,13122.85
77003,19438.3
77004,19349.86
77005,16927.54
77006,15776.11
77007,20952.02
77008,26436.72
77009,18440.92
77010,19767.18
77011,16670.13
77012,36111.68
77013,19069.49
77014,23570.8
77015,15337.98
77016,43976.64
77017,13758.08
77018,12741.91
77019,28380.86
77020,18855.6
77021,53914.54
77022,14773.05
77023,53267.51
77024,12635.45
77025,14810.91
77026,17484.23
77027,24208.88
77028,52783.23
77029,28765.31
77030,16666.43
77031,19708.34
77032,7418.32
77033,6620.36
77034,17147.81
77035,12906.3
77036,13397.35
77037,33194.8
77038,17417.96
77039,23074.35
77040,12953.33
77041,24666.64
77042,13265.18
77043,11261.11
77044,12220.76
77045,28948.73
77046,77946.33
77047,19547.22
77048,18356.91
77049,10767.43
77050,30238.87
77051,31894.85
77052,17464.1
77053,27539.99
77054,17888.11
77055,20960.57
77056,18181.9
77057,23984.48
77058,14976.07
77059,34940.9
77060,19299.89
77061,40385.71
77062,31480.44
77063,28287.19
77064,12407.97
77065,23729.86
77066,8811.6
77067,7379.84
77068,21650.99
77069,18930.64
77070,18635.87
77071,27696.94
77072,19695.41
77073,27287.86
77074,11847.14
77075,18960.15
77076,13819.73
77077,18526.32
77078,9956.1
77079,15290.68
77080,20889.22
77081,27910.94
77082,34370.4
77083,20631.56
77084,11465.33
77085,28992.37
77086,33158.01
77087,14949.16
77088,37155.71
77089,17879.36
77090,18670.97
77091,14149.37
77092,21965.46
77093,10630.44
77094,13577.73
77095,37036.33
77096,15481.65
77097,27134.04
77098,16345.01
77099,31733.19
77100,23630.18
77101,15912.92
77102,21094.49
77103,12770.68
77104,22132.12
77105,20161.33
77106,21334.92
77107,28426.04
77108,12914.99
77109,13348.23
77110,11355.5
77111,21692.87
77112,25782.2
77113,54429.83
77114,15470.25
77115,8097.99
77116,9373.5
77117,43722.42
77118,29870.11
77119,10123.82
77120,48622.41
77121,16442.07
77122,31510.2
77123,25833.51
77124,22737.01
77125,19829.12
77126,10010.76
77127,23278.78
77128,23995.67
77129,11819.14
77130,27674.65
77131,48769.13
77132,30378.26
77133,11996.39
77134,18701.28
77135,22190.03
77136,29618.36
77137,31495.67
77138,65710.86
77139,28476.85
77140,10414.19
77141,18811.4
77142,22646.32
77143,29714.81
77144,27649.47
77145,16291.88
77146,30711.65
77147,18697.28
77148,4971.4
77149,23811.86
77150,11133.96
77151,23532.8
77152,9792.1
77153,50859.97
77154,29016.9
77155,23937.95
77156,10231.64
77157,12097.1
77158,25290.6
77159,45269.05
77160,13726.54
77161,15324.03
77162,17012.63
77163,18237.82
77164,9088.88
77165,21801.67
77166,30008.71
77167,16116.73
77168,50234.36
77169,31107.16
77170,23697.13
77171,18666.21
77172,19136.48
77173,47161.99
77174,10147.04
77175,45734.74
77176,16985.57
77177,32834.21
77178,19960.38
77179,18332.25
77180,29349.59
77181,16705.77
77182,18447.78
77183,20739.85
77184,23108.14
77185,22094.5
77186,26492.27
77187,15347.48
77188,16031.89
77189,23592.04
77190,25682.24
77191,19948.49
77192,10535.52
77193,57725.78
77194,16548.08
77195,76817.5
77196,3955.53
77197,9444.41
77198,11158.15
77199,26626.87
77200,20589.01
77201,10739.24
77202,8150.91
77203,19009.84
77204,16462.44
77205,19784.3
77206,13345.87
77207,32145.48
77208,11700.82
77209,4092.39
77210,21963.5
77211,24286.8
77212,30050.07
77213,20664.4
77214,22785.91
77215,11361.96
77216,27734.95
77217,21645.87
77218,15575.23
77219,16085.16
77220,11572.16
77221,27456.46
77222,10912.45
77223,64788.48
77224,11150.2
77225,18004.65
77226,19589.68
77227,21645.95
77228,15639.39
77229,16099.31
77230,40697.02
77231,43034.88
77232,28278.05
77233,48970.03
77234,47889.12
77235,24202.82
77236,26394.91
77237,34367.25
77238,12548.92
77239,9290.58
77240,25144.28
77241,14175.89
77242,31639.8
77243,45067.97
77244,52540.98
77245,24230.21
77246,34620.97
77247,10954.22
77248,18345.22
77249,17733.32
77250,17171.8
77251,39948.75
77252,47522.74
77253,11017.78
77254,21722.22
77255,10072.61
77256,27906.03
77257,19641.29
77258,34957.82
77259,13462.98
77260,48842.98
77261,54618.63
77262,33119.72
77263,9223.2
77264,21258.59
77265,25828.59
77266,13309.98
77267,24779.02
77268,15594.61
77269,26143.25
77270,18945.68
77271,20316.85
77272,19609.29
77273,21271.47
77274,35060.87
77275,21098.81
77276,17164.61
77277,22768.43
77278,36257.33
77279,25192.53
77280,30478.46
77281,10388.22
77282,19339.31
77283,31534.18
77284,42559.12
77285,32216.53
77286,24753.62
77287,7902.57
77288,25322.66
77289,19380.39
77290,34513.71
77291,28369.84
77292,9449.18
77293,38435.97
77294,14782.55
77295,27666.29
77296,12704.24
77297,20657.27
77298,22841.9
77299,17583.15
77300,54176.0
77301,22216.66
77302,14488.81
77303,11008.55
77304,23572.13
77305,13262.23
77306,14996.53
77307,31532.61
77308,16103.57
77309,15183.83
77310,23598.74
77311,12681.92
77312,16237.01
77313,17261.13
77314,13432.22
77315,11913.2
77316,19816.05
77317,27777.33
77318,26750.81
77319,33668.56
77320,16880.83
77321,17735.76
77322,16386.08
77323,25013.09
77324,14052.48
77325,12136.71
77326,25186.89
77327,32322.81
77328,27519.54
77329,26705.57
77330,53404.59
77331,26579.2
77332,15204.75
77333,9357.83
77334,34629.8
77335,22130.62
77336,12153.68
77337,24437.2
77338,31258.56
77339,14191.66
77340,26039.91
77341,13766.43
77342,31811.54
77343,28174.28
77344,30907.97
77345,14492.99
77346,28198.27
77347,16615.44
77348,27130.82
77349,17548.74
77350,10901.73
77351,11837.17
77352,30182.98
77353,11164.33
77354,29687.43
77355,23943.7
77356,33585.91
77357,18319.24
77358,22139.46
77359,15972.14
77360,26059.69
77361,28090.56
77362,21054.13
77363,29566.59
77364,20133.41
77365,22908.68
77366,32459.32
77367,15898.39
77368,23309.24
77369,34207.39
77370,25266.94
77371,28454.35
77372,30151.78
77373,19030.95
77374,25200.56
77375,12453.92
77376,12118.6
77377,10795.86
77378,20985.92
77379,8114.93
77380,22314.3
77381,15847.28
77382,17798.4
77383,12255.49
77384,37515.79
77385,35126.92
77386,39387.22
77387,14690.73
77388,42817.39
77389,78459.96
77390,23979.67
77391,11002.53
77392,6321.68
77393,28671.17
77394,34765.13
77395,11369.56
77396,17344.21
77397,34777.61
77398,48009.52
77399,17056.14
77400,11261.07
77401,37129.36
77402,19469.15
77403,21587.61
77404,9434.22
77405,50726.61
77406,15035.25
77407,19653.69
77408,13303.78
77409,8505.12
77410,12595.8
77411,24926.62
77412,30018.13
77413,18835.47
77414,59894.08
77415,15724.91
77416,27155.7
77417,16560.88
77418,26675.23
77419,20575.63
77420,15304.3
77421,15253.0
77422,32083.3
77423,23367.32
77424,14947.67
77425,10618.77
77426,11938.39
77427,13190.73
77428,14238.83
77429,26461.54
77430,28862.61
77431,10819.7
77432,27413.59
77433,21140.27
77434,19349.2
77435,15038.34
77436,20048.24
77437,27379.72
77438,21406.52
77439,15243.73
77440,15747.13
77441,13717.44
77442,11119.45
77443,39078.87
77444,16734.53
77445,17996.61
77446,16221.19
77447,9998.81
77448,36555.93
77449,21561.2
77450,22192.17
77451,16426.62
77452,26811.63
77453,24263.76
77454,15093.75
77455,24598.32
77456,31663.64
77457,12578.4
77458,21428.78
77459,24407.28
77460,30478.46
77461,11629.5
77462,11178.63
77463,37449.64
77464,30413.91
77465,20041.75
77466,17919.17
77467,26685.31
77468,19703.71
77469,11080.32
77470,16012.59
77471,32709.35
77472,34495.1
77473,19019.6
77474,20533.29
77475,28361.53
77476,13722.96
77477,49433.79
77478,17531.35
77479,9665.82
77480,11937.17
77481,17220.46
77482,26870.81
77483,20378.02
77484,10117.82
77485,18449.28
77486,35866.9
77487,20316.85
77488,12018.65
77489,27811.18
77490,20211.92
77491,46516.46
77492,23719.05
77493,32029.85
77494,35738.83
77495,17007.54
77496,15755.55
77497,13479.86
77498,26239.15
77499,13060.95
77500,25353.12
77501,15958.34
77502,20821.65
77503,21517.92
77504,12610.78
77505,17893.48
77506,26591.29
77507,41683.48
77508,33266.17
77509,25362.23
77510,9545.33
77511,10942.95
77512,21544.11
77513,22856.66
77514,18194.24
77515,31512.15
77516,8901.46
77517,22228.85
77518,18232.29
77519,20951.28
77520,19163.58
77521,16372.03
77522,27078.22
77523,22437.51
77524,29105.18
77525,21761.11
77526,21077.25
77527,11097.15
77528,18950.54
77529,16475.83
77530,35468.23
77531,11396.66
77532,14491.9
77533,22393.65
77534,10858.95
77535,23583.22
77536,13438.41
77537,11331.61
77538,26484.36
77539,11401.61
77540,13937.19
77541,14974.32
77542,11285.87
77543,20020.79
77544,34411.72
77545,47200.67
77546,33947.88
77547,12075.38
77548,31214.82
77549,31736.74
77550,15165.07
77551,26549.93
77552,27207.72
77553,22333.5
77554,35367.68
77555,17963.45
77556,31122.77
77557,26266.72
77558,35829.19
77559,10496.22
77560,17131.36
77561,16935.83
77562,32947.37
77563,111141.89
77564,17246.07
77565,18825.4
77566,22049.2
77567,48516.06
77568,18008.5
77569,27042.0
77570,55046.4
77571,22450.97
77572,5490.64
77573,21053.91
77574,37995.86
77575,18686.07
77576,13298.34
77577,18637.05
77578,7058.49
77579,32067.54
77580,31856.61
77581,31846.38
77582,29013.73
77583,14159.35
77584,28470.39
77585,22322.83
77586,26321.78
77587,16934.11
77588,25136.14
77589,15054.0
77590,28809.82
77591,21435.63
77592,10932.68
77593,13173.26
77594,13448.86
77595,49215.73
77596,18514.62
77597,16677.89
77598,17837.15
77599,21120.34
77600,16840.44
77601,22311.1
77602,16306.25
77603,16140.45
77604,24289.7
77605,44831.68
77606,27318.11
77607,32350.21
77608,58680.65
77609,29915.25
77610,11388.53
77611,15553.14
77612,12532.47
77613,21324.34
77614,21600.57
77615,15877.51
77616,16494.84
77617,30149.81
77618,28292.03
77619,31460.0
77620,10406.39
77621,35301.97
77622,36846.18
77623,14357.96
77624,19759.54
77625,17606.87
77626,13914.07
77627,25351.89
77628,27991.28
77629,18630.6
77630,18046.93
77631,20559.97
77632,32668.26
77633,11904.38
77634,62277.36
77635,17375.34
77636,7276.4
77637,19460.54
77638,18117.45
77639,39468.51
77640,27464.29
77641,15860.06
77642,16727.86
77643,30712.48
77644,13565.39
77645,28801.22
77646,57916.65
77647,26859.82
77648,14603.66
77649,28561.58
77650,35169.94
77651,38937.6
77652,19608.18
77653,18074.22
77654,14068.95
77655,19001.2
77656,12849.8
77657,45587.39
77658,23687.39
77659,31452.38
77660,27180.84
77661,29769.17
77662,13194.01
77663,25402.01
77664,38883.74
77665,16102.8
77666,17683.07
77667,7457.15
77668,20233.17
77669,18078.79
77670,3483.2
77671,10109.75
77672,51551.2
77673,51056.59
77674,17584.55
77675,9268.09
77676,15685.79
77677,14617.11
77678,31537.53
77679,26588.94
77680,21242.47
77681,15188.33
77682,116947.53
77683,26377.62
77684,13945.11
77685,20837.17
77686,30075.32
77687,11909.75
77688,17504.05
77689,23471.53
77690,11813.78
77691,17983.14
77692,17266.82
77693,21522.39
77694,26550.5
77695,37914.45
77696,33788.6
77697,12024.89
77698,23603.16
77699,10610.16
77700,12421.15
77701,15985.07
77702,51201.01
77703,21492.25
77704,26092.88
77705,17667.31
77706,29396.39
77707,25847.31
77708,26858.58
77709,11208.44
77710,27396.23
77711,19920.21
77712,17603.23
77713,13373.19
77714,22741.85
77715,23813.35
77716,36035.29
77717,4327.59
77718,17833.3
77719,23044.1
77720,28532.5
