CarID,price
90909,29806.905111471842
77251,41268.217398749395
95081,11507.603612433864
95560,14026.214630748878
93288,20074.63856890331
105036,13093.10742063492
108490,10407.830323953818
96935,22938.014907407403
89373,13712.147212241463
98010,8964.43264526214
104699,22653.443507936503
86692,7850.514265108051
85024,7993.2677295574795
79086,31707.89189550264
89939,12628.945432299179
79098,19241.45858465609
86141,17436.73965476191
105462,29969.721765873022
92870,32837.23395370369
92163,24852.67042664742
87481,16043.71937301588
83276,9822.379182539682
79356,24308.922657407395
103602,12205.728314814816
88460,10186.293505425398
100934,8187.986031746031
96659,6448.025936507939
83204,9046.388230991226
104621,19126.061585978834
84110,12324.810367724864
99265,12498.329346560839
79574,14201.457070105818
78186,10369.49548063973
87005,14106.695272366525
104043,14168.907103785103
81574,32182.785656084656
104091,10993.225235690232
77759,23574.355705026457
78181,10755.225636243387
96169,11344.005537518038
98267,18801.85014682539
97837,12834.3920978836
80133,17317.00897354497
98571,10022.45959727012
88628,20737.386026455017
78622,14659.499664983168
88678,10670.597079966326
87278,16232.880549302541
86963,10065.34656866282
100350,6867.815564814811
78771,19913.656218253975
95935,18885.159714886962
107590,13380.685145502646
84458,13804.014880952378
85656,8853.327874098126
81611,3962.5453445165954
92638,22948.716170153915
87478,7796.201880952381
98407,3218.021760582011
95581,9200.823749518995
100645,12000.737802910056
97184,6641.428210317464
84473,14463.488751683493
88951,7858.2263544973575
100836,10441.252687229437
91338,70075.77129629631
94112,14707.17321296296
89882,17422.384238095237
97097,9594.597583333329
99151,10895.3003980279
99607,9228.00416822992
78931,19185.809523809523
97805,7753.5807075517005
97477,13126.190908008652
87819,17823.565261192518
76361,19627.04985582011
99201,28906.0884047619
103410,11940.315772486774
108436,17141.822119288114
105558,19799.24864682539
88025,7926.7693944203975
101944,8303.255595238095
80786,23515.506868566623
84001,14693.722615134866
78304,21893.001624338616
100501,15397.35826190476
99693,7775.332853896104
94557,19053.299443121694
82152,22597.49578727755
92039,36931.103109788346
83177,15497.94094179895
90726,8721.42197498798
82879,15061.637126984124
87378,15039.240962962958
91699,15282.518141654646
85500,18554.03453306878
97050,11646.034648148147
88754,7442.1276754449245
79069,34555.33227513227
89329,17382.451225783483
102605,10906.046505291008
93090,18785.82765476191
108403,16015.545357263107
91391,19299.98890873016
80964,26376.039279461267
89444,19267.26463359788
84092,12730.284178691678
100617,10080.769117243874
107962,19311.275529701783
106640,7298.578856878308
95123,12357.588727392978
99114,5940.111711399711
94461,21688.681861351615
88654,15417.36694949495
80421,21795.039273809514
78113,19247.76515608466
100558,7351.049724025975
78873,26783.46638468014
85480,10409.784563492065
103902,10195.05063359788
104816,20580.758756613755
89039,14469.930637955182
95169,16242.545183261185
93971,20428.8285515873
84450,19650.760274623524
80824,30927.390246031755
92545,15190.641963323722
89226,6424.747900553148
93873,20054.915958994712
85871,17167.051707190967
86343,10474.898220658972
93634,35223.82351863877
106942,10195.792517195763
82535,10714.444247234249
92259,19598.484315934063
88794,13362.928671099677
77385,36227.31540079365
76996,5238.502119047622
102708,8734.066600529104
81359,14719.161708393463
90486,3568.170972222224
100200,8219.43384114959
87970,13922.539223304479
107512,10990.28867111592
79078,27739.926685305418
108477,15267.560873617123
80312,30970.61993157767
82208,8880.844357142858
100695,12386.403893097639
99506,9130.141146584898
85773,15102.454637085119
101887,13286.740701899953
90129,10879.37922614865
84730,9321.3723505291
107601,22970.546833333327
89592,6414.607863997116
84844,13183.844899591155
96938,13977.443932539682
84981,15753.311235905107
100698,14022.348587421837
103306,15093.58158842084
107175,25070.839329605576
95411,31243.96514285716
101169,14784.827336708628
99407,18143.50756325156
78248,13763.588706349214
79031,17968.768695767194
91040,20126.169784391528
76464,11850.454740500241
102813,8076.3844021164
86811,21218.418969576735
81191,26501.493998076
78202,31402.83303306879
82471,12529.393834175087
103920,10999.775674603172
79904,25465.111627946128
95670,27996.54592592594
89931,10181.147984126987
92605,38851.65099795574
85695,20140.421574074062
98750,9714.903657350822
101284,10834.035900793657
91932,19231.438608465607
98623,10561.022768037521
82499,10908.63532142857
93193,24983.178847883602
106110,14713.841764550261
78500,26674.67988095237
89447,16407.68358862435
103373,18325.803740740736
87872,9445.969176166425
99425,13886.741802910054
96552,6147.50957142857
105787,11872.897618048615
82567,12562.59152922078
102894,7274.18683994709
77641,13790.713496031742
100827,12183.543475949982
97712,14786.351144660897
95197,32371.257849206373
102993,12019.692073833572
94855,32813.60239021163
81534,18750.575812169303
95133,13675.984692760945
107468,6143.183965608464
86402,13215.433109651864
102666,11419.146387566137
92984,22200.17260233286
93891,11901.637289682538
94312,16242.389724987981
91959,43434.394368686866
91802,27728.567584656088
108175,18466.954153439154
78293,30933.39982046657
104991,8782.565896464645
104302,9862.017640618638
79807,15459.715579485335
87167,14216.166613756608
78620,21943.71317003367
81174,26645.564689153427
83125,8066.38316233766
103123,10905.758399711398
94065,19627.06861904762
78480,16788.77385317461
98280,9077.792354497358
83415,7894.994564093313
92297,83028.16543253968
100221,10986.084976190468
78829,16271.185988816736
93418,20642.572664021172
83424,10994.819384920636
101749,6586.597395502643
103456,9136.534175805678
88503,10870.094542328041
84931,16771.977804834052
107552,21648.660166666665
108037,12102.59245947571
94539,20754.19831541606
83697,7400.033595839348
87455,17225.42511976912
103044,7596.210496031741
104852,22389.938664381916
93437,39406.27178703703
92885,22057.830662818666
80922,18507.170718660975
102886,8406.122613756612
104586,15726.741600048095
81164,13305.865541005294
106074,16513.421966931208
87617,17038.36798364598
84513,13896.66595502645
96743,13168.323051587297
81209,12392.200693121693
95463,13402.912141053384
95457,18654.028386243393
101606,12181.109809523809
97485,30209.655448292426
91916,24586.502332010576
91629,45027.860138888915
84215,14346.451089947088
108190,10126.931321428574
88314,19603.977399591164
104526,16695.44268734969
82467,10662.294775252525
91827,31323.43346741221
77885,59702.90601875904
83459,8725.115416666671
98375,18213.624975829727
101233,10657.236783984536
97186,10098.299034271286
95520,18730.66538756614
95216,41678.32889682539
100878,5130.91213335738
80031,28220.737856782103
106134,26491.808971149214
103526,7661.486473544975
104018,44871.290837061104
83920,9929.879233525735
88245,9691.614242664738
86248,8347.559378186626
86315,12895.454272126015
108157,30936.79326719578
102814,9741.925170634915
84371,11941.361914141416
95270,14082.772690272688
107670,19480.064066137562
78745,13894.02043130943
88772,12135.859261063006
82335,18333.10372358197
100049,9255.74157407408
84953,7167.971094618343
98948,18555.758677248676
95952,32393.629345358357
93638,23313.923445767185
91164,33702.0386842232
87627,19670.84767291967
89209,15032.101222222218
94140,18499.803190596434
86567,9714.068717338221
81451,19475.962060846567
94658,26286.579343193855
103969,9498.8946494709
90158,14664.355470177972
107712,13701.143261904761
102518,11815.230250610495
91367,28563.022193241944
78764,16231.234854377095
87411,13896.98300673401
80790,27898.772321428583
97848,16566.74124927851
97985,6320.121481481482
99323,6386.313032587781
96854,11759.799400793656
103917,6507.30475132275
86223,7784.5359938672445
101812,9171.028464285715
102098,10182.319156084659
93414,11461.776999999996
86794,10024.168798701301
81508,29192.454312169302
105781,19437.584509259257
103758,9099.35995238095
100877,13215.292598003847
83075,16392.794673280423
100303,12869.217310661561
85269,15073.06759391533
95693,18529.68954517704
85891,15405.928923280426
85991,9546.450724867733
89378,12581.71001334776
79718,11266.794469576715
96415,11172.126329725832
87510,10810.206923104677
95579,15296.94039417989
96453,13050.875210678214
80182,29430.324278619533
103363,12014.44699110149
76430,21018.826409090914
86302,8124.068723544975
78876,12271.768021164022
106740,11983.402947089948
101855,13015.653242544491
78987,26628.412910293406
100155,15393.846150793657
76069,29580.344005411254
79889,18828.668453703704
104035,20042.572290043292
102533,7753.628132275128
85374,13493.059206349206
82210,28148.078843554595
81145,13005.539314694564
99738,13770.849260942769
98201,33431.26594708993
88630,8562.943382771955
94084,22798.6765436508
79771,22215.288464405967
91057,40650.90912782587
92492,17511.975887686378
103600,15684.625428090418
105315,30940.87116750841
106151,19215.969304232804
87426,6441.79558658009
85249,10570.447980158728
77379,7422.0589761904785
76190,11779.742719576723
89820,31553.46567063492
92650,27525.89713203463
82906,17346.11386832611
104766,16937.86487133236
104673,17993.203695887438
103734,6383.5710105820135
87652,12391.689066137564
107399,15567.617361952853
97222,17859.212961640216
100614,8901.715853174603
95807,31934.29351587303
88084,12915.600555555558
97997,14972.218090788847
83321,15150.519797619045
83002,13719.885439153439
103995,9614.678998677255
102305,7220.266445165942
97774,23187.183820105824
87737,12183.087216931217
102191,15694.705518518516
78470,20312.548694444435
81787,22037.9818584656
90975,35367.885579365095
76598,20552.924621693124
88308,10541.77748809524
105997,13351.023340187588
97095,20308.47689369889
100555,8994.773462481964
106628,22748.45155026454
84638,5986.0816553631585
106752,22478.098505291
88072,16011.304648148154
86734,11237.402916907165
105842,22899.098745911502
102037,16184.02603256004
96623,11566.172654761911
80943,12783.051112433857
107882,10237.635678062676
96069,9340.09685846561
86796,18036.538871693112
83234,14168.991631914383
85044,11862.698616762867
76183,29088.412217532463
102124,9063.089372174121
105963,12027.36334656085
108127,12543.42582623858
76435,59993.85999110151
89809,24605.655612433864
98129,11700.808137350525
95632,25327.52948677248
77264,20682.769883597874
102849,6020.466612433861
106860,13952.061224987974
90177,10240.47784439634
104336,12711.130216931213
91068,18730.39235582011
85416,9650.640946969694
92720,18408.52765343917
105257,10356.51967724868
94524,14933.846174603164
87069,13812.651957912456
79026,16233.987272792021
100533,10659.667175173057
107396,7481.841180976432
77220,11759.899306156802
76863,11333.164448172198
89441,9006.206440328195
86301,18319.525113275617
82808,16996.674520655262
106681,13072.838788359793
100673,11949.862678571426
87115,9698.171145983652
84819,9957.680286916788
99889,12123.010560846558
100435,7438.49163095238
91329,17663.970990740734
105897,11017.320840909093
94788,21089.33661111111
96403,17505.611146344403
105780,25206.931553150556
81290,21109.99704497353
91689,17857.45863756614
93660,47207.63287878786
84018,15022.099388888875
79166,18871.520376984125
99850,13401.831948292442
89900,15416.91193843194
76628,22278.575177248684
99136,10711.67845875421
89388,13631.224629629627
86441,16098.994846560847
100362,7397.766100529098
99493,10364.391425925929
108082,13803.982317460319
94759,24443.90880303031
91954,25025.486150793644
90378,15810.776947089953
86126,20172.155186988934
92990,20934.166528860023
80507,18925.616615486364
105394,27168.734976190488
80679,11380.153331409334
94014,29179.763377224615
78092,29351.49986904762
92725,10565.708005291006
104609,5997.099620009622
89940,19686.46389814815
84337,15831.93376719577
80392,19370.542513227516
90992,47541.983503968244
88342,9924.295596801347
83193,8248.731423280426
83080,26336.113145502633
87197,16462.443423280416
106043,9038.173196893746
81316,12848.677164021166
105197,38663.212144179895
86103,11236.649297619053
107819,48941.2562190957
94911,16791.226726911973
76597,34799.31804365078
96614,8545.649337301587
102197,6730.270486652235
104617,6618.243613516112
101445,9324.77195755171
94521,56877.05907539684
107290,17233.841964285722
93099,25060.770043650795
82179,41256.86186120361
96268,27206.692875661385
83202,15642.025518518521
101568,7061.741297619048
89145,7984.45578627908
82718,7117.692318783067
84595,16709.03407275133
86633,12355.853600529108
91925,30025.426347883604
100357,7872.20818807119
93684,16599.493142015388
106465,44613.01559788359
84631,17153.28183862434
97796,10353.717198893697
82836,11903.329091269838
81314,58518.69823148151
96868,19738.04313227513
94329,19211.9722995523
85728,6873.581820105819
78259,16260.842757936514
107084,20235.27940608465
96134,8604.685228956225
81583,28281.093576719573
104264,17970.72449470899
86202,9809.937632034633
102867,8152.2962208994695
83461,12596.013915343918
77589,15182.146998677259
94394,16335.451154761904
87588,10138.948126142384
98769,13004.074460317463
76735,21498.184803872045
105592,12711.041852813854
95260,18715.10409235208
82699,8106.439449134204
95827,27535.173800264547
89294,10401.388570827325
90853,14152.925469576723
86522,9952.547062289566
80958,28145.828259139016
94038,31116.663177350423
88512,8139.091080280833
80219,10450.845493386241
86063,2997.2636521164013
87724,7689.691177248676
88835,14881.612291245787
105687,15475.528502645506
83567,11371.088054232801
106584,22036.597645502654
98492,6625.879845238096
94494,18567.753941798936
89061,6336.667119224588
103125,12021.772185185187
103883,11897.982377465132
80430,10330.127849687355
95544,30355.226097041836
105136,54878.167317460335
105560,8394.516130351132
108397,22315.65133730159
82236,43675.37827014652
89477,15752.884563492065
98106,6585.827819088323
85996,6276.881600288602
103439,13618.510588383846
90831,7558.306082010581
100746,13361.049388407882
81518,10989.338482323234
98610,9680.964211102622
100644,15644.602402116405
105486,14325.870207671955
79765,15841.357068783069
107609,10290.213367243869
85407,13625.159267676769
81527,22862.4741075961
80955,34777.4872802198
79400,22023.571524771527
101238,9466.663171957669
87024,18513.25157804234
88662,9858.837707671957
107983,21496.3028505291
93662,28580.291075396817
81557,27701.553191798947
94520,16421.082362433855
97010,14439.863428571432
77628,33487.77140584416
89561,14259.376973905728
104218,15787.337150553141
99839,9117.512736171242
87279,11224.090437950943
93760,19299.17337484738
89551,7488.509309523809
82714,17023.969685666176
98166,19483.228860990854
83812,10449.447227513228
102617,6955.457460317459
76869,16910.47002645502
103735,17393.137111411732
94201,22103.97954497354
107893,17258.69814958619
78651,13059.19159391535
85246,14614.225064814815
81194,25714.618963924953
81133,32336.692138888884
95611,33557.05852116402
93004,16995.905354497336
81826,43925.52908068783
100157,12926.09236507937
103768,12258.951843915347
93350,16996.598711399707
76901,22482.98100478225
88742,11076.695157046664
102866,11168.068867724875
76438,27716.867919191915
86105,10099.43965343915
107506,24077.485421957666
108520,8379.947794973548
106613,10691.094960530216
94164,43438.48679629628
100964,10680.734864718614
92769,12348.337486772478
82221,10787.049344035591
98686,24904.34178852629
79762,21206.329933742185
84645,19075.1004404762
107656,18158.84676960076
97538,15338.39381349205
99552,27755.707682539683
102157,10218.68064285714
80935,10665.942667989415
100578,12095.259646825403
94686,25437.01458104859
93268,58896.87074338622
91842,23379.352381433393
95609,35243.7368478836
91576,20954.124787518045
93139,44249.57578691679
101030,7949.029315416066
80172,41494.1078413901
106262,15815.819667989419
101562,9563.744630591633
102273,2540.236781746031
87102,5164.35591907167
78491,17468.755748196247
90631,7754.200120370368
94672,20737.854279942298
77261,53842.12734656087
80434,20055.82352513227
86840,8645.43994324195
95011,25320.676187469944
90870,12345.520277777778
97999,10248.31124758277
77016,46678.579260581995
96931,17998.06007804232
85215,8605.202346560845
105268,16883.307142616643
99519,6475.534488400491
104056,17984.67692412217
91117,56134.066586700304
107099,22394.64350793652
80475,11280.058242905245
76216,35836.415748076004
93207,27367.3813961039
105166,9823.998391654639
107209,18121.05982671957
100109,9424.135173881676
87232,14040.420529942277
102624,11973.379031625782
81948,9090.8873454786
93625,44549.36251707555
90334,9475.73394179894
79878,14125.810185185184
105653,19854.978361952853
108014,12983.382335016839
105491,22155.338237253498
87064,14058.744448801748
106773,18614.306051587293
93489,12761.379714285717
89490,21874.998260341505
100771,13606.316567460313
100803,12122.227194444453
92144,16008.17085846561
88632,10959.751693260443
78778,17873.475941317953
99308,11000.893642857145
77161,14250.22208068783
97501,8652.355415945165
100933,10589.681335978836
77489,27090.756585257324
84309,10880.635309523812
108040,7516.524321428568
97159,17840.045210317458
95779,15677.857628306874
89650,14826.374367123615
