carID,price
97434,21352.694772465034
105289,26002.840711721077
103379,10013.663972011744
78317,31336.282264384063
104166,19210.14929554428
106660,31673.719397915906
107490,12565.457126506648
90684,13884.7582770613
90032,6851.489896989891
79481,19813.62431975972
102524,9175.98075059504
100778,17400.408904828695
77810,14677.634056936786
98979,13232.154557690395
76558,18649.01777313309
94550,21596.57116810649
107246,6027.7824413527815
77429,26393.42702572635
106105,12860.657912403798
105213,9703.07287984039
102747,9708.141260526658
104958,16019.328412061046
96036,16238.240517199123
92310,22432.59189707551
100837,6541.850939709962
82858,11869.152439367164
90119,11267.987875299445
77304,23325.068381475263
89011,11031.512376542749
84623,17926.292710997976
99665,21218.58145813385
100592,10299.595346537624
82623,10623.149933555538
92035,18196.12192606395
84305,10236.15944093692
92903,7093.806121433801
93398,20164.84500372525
108067,17993.199043767072
85062,8430.52573077094
81727,37220.07231559718
95637,10226.77244324045
89690,8304.074575575642
83240,18009.52626298257
89711,8517.523170806691
96945,10979.719204770432
104924,22814.70022859764
79633,20194.79449344473
89582,4784.534183426276
98080,7128.798520582913
85992,6430.427215248517
86712,12820.648296725743
105767,12813.912475110094
100590,9340.884609181005
104574,14712.459401500855
97246,12154.625692573702
78141,17078.793199365948
91590,27947.66905654455
80767,13389.933862194604
100344,15038.987838350991
88987,20592.70834659349
96479,20300.920166716867
90598,8619.938712064024
83880,8337.782658126813
86802,16429.5268009398
103078,16280.885284067585
84736,9451.021978987395
84196,2721.6276705152923
102062,10243.234511690804
90110,5626.338480916887
102907,11620.912213715072
81776,24214.85265266669
102431,6389.54599083782
80442,14725.405016769197
78656,29557.947957515127
78537,35915.76455967818
102511,7127.176592092115
93612,19943.18437175243
99284,7742.931564743682
96315,15673.925991958442
94305,37642.36358802126
100636,10694.654951474304
81816,15115.570220124677
100352,16022.290119015235
101476,10683.665376037374
93392,31827.24984420253
93995,21280.900473922156
94261,31527.896911277174
89117,14289.649362628865
86506,2248.175674373469
88456,6289.97674229754
84134,11033.95136192362
81088,11618.386631782352
103960,12006.503938982662
84925,13263.04104253475
97306,10120.09915525832
83752,7301.556933369966
100696,4171.32355197426
76472,12030.778556897658
101128,11578.424773870176
105932,15103.34032576534
86416,9582.354483114465
79616,28371.016643996554
83395,14029.98038925189
88734,12098.143872126866
106676,17302.41753427581
102442,10257.075791366278
88761,17345.87307271926
79708,26913.54167141113
96808,18728.388707214293
103755,10301.516931896256
86273,20938.143543388083
97635,26938.387330023703
80797,24946.2772823152
108000,18259.790551121503
95126,40923.46944053588
105187,30390.11438295749
81613,19569.6913115149
103906,6888.540652746495
105729,8268.46995025848
100637,15594.379784858656
82861,7789.084435189213
107823,14322.890047278855
85274,14362.50871989132
88926,15690.49963386781
87871,10507.623519504812
97970,6637.722267684722
98044,8312.603336693246
90277,9068.119364586288
85647,13209.823999598231
107447,18229.464736092
79418,7932.270274147557
80383,27700.94957905097
79894,17989.172795447786
105875,6817.649219750701
86032,11432.573732440029
104423,15655.194968096745
78437,14039.218445607174
79480,18824.312069219573
89973,7563.360534708415
94007,29087.99248256944
93952,16319.48109331449
84548,3138.161008899695
97885,11360.355359845307
86571,10102.021161451828
77839,36128.29325729635
102201,5934.036135381425
98731,7689.543483220497
82395,20393.297437314584
76816,32787.63016390403
97956,7883.110315360531
86012,12926.21508032156
106393,21278.407564152312
81832,30780.681200195148
82787,20590.444358062115
103974,6669.972910437541
100725,9891.400969001012
86552,6917.905914232037
80174,13693.07817399976
99189,14558.177551313664
102543,13185.04477177862
98518,14723.428393299657
100334,9412.48223152524
92673,19811.684890760396
88008,11786.120898305287
105207,24449.00103251686
106462,22705.64744939439
106106,14522.021787647363
79705,19348.839096367803
108193,17158.00152317289
89668,8156.993413293196
86435,13149.88807103486
101281,11733.83497513005
104753,24828.620649412183
79004,18317.988440299003
89732,3124.8240412110927
89201,12880.125665001946
87282,14223.62463635788
101589,10076.212070784231
87352,11500.702412645924
103388,10252.729125696998
93619,17208.906483992214
101941,6646.843483574586
106533,13664.936742551905
90018,24593.213694999213
101265,16076.777517538028
104255,23101.510240564123
80093,27060.77562049629
82433,7974.803482960744
77254,16896.49658683568
106400,31238.791765862643
79847,10455.107597990833
95735,30977.623485489406
106733,20040.165399116828
76318,21314.01995848952
95966,13896.742059030832
101690,10214.475204898456
82845,15805.650168824512
96266,22268.17470359273
104175,29370.800215579344
97347,13691.932803921456
92730,46940.26206376423
84738,8820.585358507897
102596,6157.517234016882
78356,27336.50070040819
94062,31267.90247256829
101662,6951.736969929727
81715,29376.909224807736
103046,11605.050263677014
108133,7490.006400431622
96302,12467.741397883665
83859,22772.11121452473
104815,16703.858644346077
95903,33291.690716796635
79683,11161.139148748822
88888,22498.274506142327
80529,24527.12150790626
81898,72400.87047479868
83435,9913.928493235742
80448,13903.17700250525
79241,33476.93447277136
76056,19689.94854282305
76342,17291.950645881887
98238,9378.271057052236
85878,8410.134248345319
102846,7994.0745766936
90215,5148.06287782789
79635,60370.21243852726
77561,15485.97806832632
101151,13244.42204693149
93594,26341.913167192404
78703,38397.112619534535
87596,7482.426502833798
92572,19441.994181931692
90757,10537.666009054778
95881,19150.881106066976
98008,13013.727347992652
84805,9112.144259031233
100888,10341.751368317233
82504,16019.56217291406
82177,14988.312592837829
89472,25893.950820843267
82301,16575.72402414649
106483,8716.543106660934
79808,13324.830857413015
83412,17538.68652770125
89386,17800.449431268207
89889,19922.461607870537
108249,16587.969815888388
98252,9084.58405396296
83525,9643.34710858006
102595,9673.74140251706
94255,11625.29409059264
91259,26381.222447536373
99539,6466.210383742666
97379,26053.575780242805
104452,25225.350388934137
88479,11283.215855579238
95424,27189.753240307797
94732,43386.81325933911
89025,10209.287404992308
89497,39292.47365394266
92405,16222.91999990789
95346,19519.215250410733
91337,18663.269327165865
97739,11317.538012683348
81087,16458.06742245218
80661,11062.130893996007
105537,12275.771368295587
81073,27397.89844408747
102770,9939.825164953556
99299,9945.387355745272
77528,18884.41068231641
95278,30840.6331760869
106536,17320.77149759998
79421,14413.42711025455
105026,24346.06896771
97887,11778.590269024626
106163,16028.443434878016
103242,10325.931630687428
103098,8139.565669359182
76195,15393.11927970537
103418,10855.10161579181
102091,12229.97864173102
102341,7677.067566592652
100315,20176.249865550635
100377,7770.265240121247
78857,21716.07053522477
93748,28464.191710564715
107891,9717.02704210149
77063,35360.07178290056
86916,8733.658045582388
108347,10142.619896691223
94475,18441.936518794373
100383,11585.022980964672
80618,38573.90068119473
98926,10048.210144938595
77228,15672.149007488537
106915,16277.95238210672
92594,12332.52000605744
80745,34087.11978764569
78361,10364.018888840492
95725,26815.563726449247
105171,8294.970644006877
87007,9936.654587114916
104121,15546.279051217827
92877,19513.45524547713
108335,43812.55605730102
101357,13817.916092909394
89325,9803.569141255184
103144,7729.2918613511165
101413,6477.116571807143
85182,10905.26560847758
84097,17498.396884586637
101970,5617.627311407531
98315,5307.085652555153
89048,10798.830141286582
106141,8378.056830505167
87105,16849.014173495292
88472,14487.958372619163
93361,16623.989484268197
87040,8166.951815356007
99831,11908.831685088837
95677,14550.62509852046
89770,6649.694565987909
77371,28900.7453139944
107143,18740.46386609897
100271,11329.949926584442
83905,11508.182135725392
101531,14116.666478164076
90617,8196.023644937957
83895,19089.389212368
89453,14061.457022828548
106012,21311.182976065676
76381,20893.9663733944
106986,16094.266587648734
84143,13618.92817388332
91665,44404.35000094731
81350,14150.756291626803
80422,14140.874975299756
84794,6161.994822319655
81156,33094.784908627065
77082,35178.41585725236
97356,8566.699741964141
82730,17795.282134270397
99244,10199.828208369165
85538,15555.744231224851
101585,11181.92186487819
90288,9172.705244691326
98799,2721.784538587278
93547,21440.092477770428
85142,10263.261489790177
82012,33040.63200150343
89654,16006.382282555742
102304,13349.35730974552
79288,40657.08661603088
77400,11823.787724729593
98597,6288.424116753397
103156,8469.568531764333
95446,27786.398044359583
97036,9550.149796221229
101401,8705.166459772587
80817,10685.822932318071
84078,6832.7217530974
95390,32348.14361665808
79883,24106.443500677236
104059,12975.26197042572
103041,11370.466143413429
81651,13699.27055919769
100432,10746.07556121175
84933,14447.54905404968
81600,18804.75330809534
78379,8034.303584020776
90816,7653.164576527556
107414,9456.945539699072
105633,19797.46109736699
99508,7184.206970673334
100874,8207.822731760516
104208,17340.684732443464
84774,12253.610722249978
96518,12605.356706761762
91543,21025.254937918093
107146,20326.69735335384
94426,16284.874859224596
99059,9412.930262283158
96640,8381.06587733676
81277,9706.574046465914
102409,11365.70626696582
104800,11740.686903498112
107498,18937.555340518666
90942,43464.10172489432
80202,22036.59807830206
76794,17110.179492307878
88973,14112.34432797311
91958,70532.02353047769
80562,20317.726862118907
103486,7270.439849367634
95237,15772.469525146673
105569,15215.017479348351
106560,26138.52525480636
107977,13253.798343672654
90076,16576.768918691945
93050,15785.343947853826
80609,28451.742411299583
88557,15627.376732450472
90894,23811.18350235744
83669,7747.128712178323
78849,19137.74079173642
101275,7404.729789650253
91858,7788.48707784061
96243,14496.111022959962
106227,25476.78357355109
105300,16808.038118183467
93065,41551.96488979022
78002,12176.898143059349
82500,13775.413209860682
78204,9130.82256307262
107851,8436.183869676648
86217,7324.110936356159
82662,7652.573634568772
93324,34158.54777008834
79680,13023.741103258566
104920,21805.79983353505
96735,12346.131919946733
89992,7582.166043932983
106961,26022.516704241025
80078,14055.847409517888
101429,9921.183794863578
95551,19756.579556822595
79937,53866.18123115404
80680,19826.24792885277
99448,12388.875857465317
93909,32257.272770396357
96888,9494.91457924501
104584,12002.893587215023
107289,21077.108107739565
84126,16331.04326524376
101282,13823.77806277273
92474,25698.19254404342
88871,15645.680140614471
107177,16879.07015799174
106026,14058.839195860102
96937,12033.505696771688
83543,6510.627292398034
81094,19175.484526210625
77503,21577.632449890843
85351,6109.480999226415
96000,18721.35804566353
87374,15025.116599366576
86394,19949.299600141843
108364,13091.76628269518
91441,31310.74929941704
97039,19112.55721611113
106685,12109.55784205578
95631,17115.37175586506
101883,8059.598358953475
78238,11445.72631858224
97508,8913.938916911009
98441,12077.424007811149
80066,19256.73977566749
79095,63452.979124326725
80007,13739.531456103186
100219,9095.225944468868
82511,10018.142411054254
89270,15198.988902872858
88713,9745.086033983813
100353,11083.12703917731
102841,4413.123139820795
90117,14032.555053888897
81549,49353.51132627772
82350,25713.823537150227
76546,34276.36514228805
81013,18927.731082813487
91240,16732.913388396184
91542,21696.492589437963
104518,13291.50523152504
93537,54809.30536157591
94372,27009.90104015088
104419,20101.173767457127
97636,13464.844482492295
96288,23479.80639968298
78717,9918.60737683732
105610,20685.67652501613
97754,18914.06513810425
81458,12711.049995664407
86931,18175.0522811244
90713,22862.142173023945
90909,32166.60098581174
77251,48254.154617205655
95081,11020.888256183727
95560,14557.596415247855
93288,26524.872403621903
105036,13300.322140534648
108490,10457.50119577068
96935,21125.64808710233
89373,15213.25293830414
98010,8304.363694027197
104699,20411.587242457103
86692,8115.896969724003
85024,7931.680927333536
79086,32719.532811948862
89939,12937.8142513121
79098,19480.906576096368
86141,17833.9223393487
105462,29716.24324830901
92870,38709.47650675874
92163,27076.159909098977
87481,16336.867474192124
83276,10059.517433283045
79356,25815.470534384254
103602,11477.50929695815
88460,9962.168782735003
100934,7896.566984704084
96659,6319.181821303651
83204,9854.780844974475
104621,21430.24843826004
84110,11753.745765320766
99265,12720.901468922702
79574,14031.773328820396
78186,11375.104193090168
87005,15643.09092111225
104043,15079.846477596073
81574,31474.8988192048
104091,10859.72130789503
77759,22309.592366201017
78181,11674.124034433502
96169,9368.036093268858
98267,19290.19760900245
97837,12619.548382212755
80133,17975.7535702316
98571,9999.978893784855
88628,20258.81200608716
78622,15598.002411175934
88678,12635.405849253151
87278,15610.886139954178
86963,9889.235713360606
100350,8402.640503622813
78771,18870.381971963598
95935,18072.40755362728
107590,13511.161506431055
84458,13357.985279007848
85656,9779.209604551894
81611,3954.6485826171593
92638,20850.61746009488
87478,7737.320272750774
98407,3495.949951210654
95581,11171.1252432989
100645,12001.796834717416
97184,7654.964473844595
84473,14646.665777787126
88951,6671.434173743387
100836,10298.84148273472
91338,56396.13250200544
94112,14572.467990197636
89882,15957.842944180657
97097,7453.872852924935
99151,11072.258983525571
99607,10051.66171678328
78931,18283.96695515224
97805,6816.396366514511
97477,12852.401496141149
87819,18541.16484859535
76361,20467.21846570447
99201,29733.52203932589
103410,11222.352920912788
108436,14494.036287875915
105558,19145.68100329686
88025,7763.156257237299
101944,8278.80331763059
80786,17972.885818512455
84001,14767.041927201077
78304,22686.50135966685
100501,15122.677128445384
99693,7415.442360858227
94557,18947.35350116729
82152,23817.765962942216
92039,28170.64539114388
83177,16004.953824374616
90726,8349.259231135486
82879,14153.095821227123
87378,16310.831810497231
91699,15438.194083923749
85500,18561.514755955894
97050,10718.601519991918
88754,6815.236924030471
79069,35057.74428879563
89329,18480.15861729065
102605,10517.887959856498
93090,19008.105787312004
108403,17106.498397717183
91391,19197.15554981116
80964,20865.716934034408
89444,17159.01010395826
84092,12177.52069938249
100617,10391.1788302067
107962,20168.73811910877
106640,7147.685803946701
95123,13221.568794649847
99114,6032.096939785997
94461,26142.56940756569
88654,15928.245748480944
80421,22365.23491781396
78113,19988.99542580164
100558,7183.951157698016
78873,26007.02024651738
85480,10649.551925148482
103902,11033.80432483753
104816,21169.650715326705
89039,14344.408713318684
95169,16088.983021964175
93971,19050.689529792857
84450,19554.86623197585
80824,28625.340972012196
92545,16071.221765815066
89226,6364.017351631212
93873,19885.645554102863
85871,16636.086689405354
86343,10864.95397770164
93634,35246.37433898388
106942,8950.179968147253
82535,11690.51482024733
92259,21054.704464968447
88794,12738.968919361583
77385,34949.82432575169
76996,7139.59066161665
102708,6973.127909304102
81359,14846.3529794656
90486,3470.4802280413164
100200,7964.420707060639
87970,13531.778687915796
107512,10430.21803680963
79078,27154.88941403176
108477,14486.795630614824
80312,32593.027002628856
82208,9238.58952133494
100695,12787.886693860732
99506,9239.02928785432
85773,16121.92579237934
101887,12959.075119702557
90129,10593.867637562133
84730,9953.890269529831
107601,23974.59335145617
89592,6328.831594781026
84844,13314.689730401986
96938,15299.77570654657
84981,15939.38873992788
100698,12566.209353616316
103306,15619.410397943851
107175,25195.047990950006
95411,31334.61741300801
101169,14113.08149530452
99407,17590.37793403574
78248,15157.061462464912
79031,17429.659854812533
91040,20252.930186518603
76464,12583.632436924428
102813,7746.709418473837
86811,20298.636762296777
81191,30601.333186187658
78202,34257.12522916611
82471,12610.550149427045
103920,7334.68992248483
79904,26059.890879648705
95670,30303.57536815273
89931,10027.57945730882
92605,36330.23435590755
85695,18677.81373629287
98750,9127.5854700893
101284,11715.41205904538
91932,29049.95576855013
98623,10346.47042262259
82499,10849.228982451838
93193,34085.51921087291
106110,18937.619116225105
78500,28299.132653792734
89447,16293.805767212169
103373,18440.14901541461
87872,9505.618556822232
99425,16400.097324312203
96552,6466.989188252562
105787,11067.725677480365
82567,15068.191043595343
102894,7488.218187587489
77641,17015.361269135024
100827,12483.873806938833
97712,15264.322115171071
95197,31378.238216010934
102993,11815.683712959844
94855,29469.92081779663
81534,16494.688479338045
95133,17811.203703257714
107468,5983.964164223626
86402,13160.284494413976
102666,11678.551444414865
92984,24871.40150480652
93891,10197.948247966684
94312,15745.824010077313
91959,40584.179404272
91802,26969.91938126508
108175,16080.433407096012
78293,31903.562092870623
104991,8688.212012617447
104302,9965.767496869488
79807,14841.668054504884
87167,14432.424562814316
78620,22139.018167671515
81174,25178.98047094145
83125,8595.780466423554
103123,10357.220227155662
94065,19848.380845389693
78480,16976.8124874008
98280,8445.562152498504
83415,7604.784574758025
92297,116944.1201780108
100221,10371.22078091714
78829,15721.689965147609
93418,19156.896531438226
83424,11001.157442241116
101749,6490.991392141168
103456,9463.46949399174
88503,11174.439104559237
84931,15832.567402603963
107552,21661.91478506531
108037,11711.187589967818
94539,25314.3008678696
83697,8311.847603608847
87455,18878.553425948227
103044,7863.359294127696
104852,22519.843558509507
93437,38530.5912850493
92885,15954.927084878316
80922,19114.23439459664
102886,7965.823138645762
104586,17198.819945781353
81164,12759.134554419898
106074,17108.733720795684
87617,17508.847493273788
84513,13982.73429894192
96743,13034.788726948036
81209,20415.153352996294
95463,13176.14688245709
95457,18376.64126709399
101606,12276.905932604275
97485,30164.83116597357
91916,30137.9620807172
91629,41807.362089811584
84215,12990.924678066109
108190,10513.211745520275
88314,20921.15334933412
104526,17574.8154647295
82467,10625.899966493089
91827,37911.81260268492
77885,55119.27974122079
83459,8402.526004094958
98375,21062.692753474763
101233,11300.534083193725
97186,9891.382586637612
95520,19253.98740759972
95216,40143.81548206702
100878,5182.120972927629
80031,29375.12310207822
106134,26181.713783731167
103526,6345.140300207853
104018,43081.45353379288
83920,10580.22555275967
88245,9829.544783836724
86248,8342.278019716266
86315,15757.764084333325
108157,28784.169402922307
102814,9106.9195492729
84371,13547.903413282089
95270,14787.299745261764
107670,19455.16778347802
78745,15318.418785324837
88772,12729.21479568144
82335,20541.90518544809
100049,9480.228330768536
84953,6825.367742750878
98948,17859.636446593024
95952,35750.90841631235
93638,23491.89523732565
91164,37367.131898292384
87627,18471.959962483823
89209,14717.583513380903
94140,27050.09390878541
86567,9180.677014372892
81451,22094.7918206193
94658,27094.910833104062
103969,9524.317980572449
90158,14857.656867766183
107712,14824.271771782836
102518,11323.693770384982
91367,30195.937672025942
78764,16050.889197211276
87411,14008.881383148904
80790,23764.206785710445
97848,15372.227634788667
97985,6151.886944243981
99323,7332.799466567425
96854,12728.530865686063
103917,7097.841329937093
86223,7668.299576260933
101812,8786.319008997809
102098,9974.80848152115
93414,11682.211469739474
86794,10393.358139090513
81508,29063.796893850667
105781,15746.301522079884
103758,8620.259146815915
100877,13404.013750967366
83075,16069.744953107687
100303,12808.817448920649
85269,13421.593524244952
95693,20980.145254099647
85891,18820.095196976727
85991,9628.410768775504
89378,10785.04787956496
79718,11512.934452223984
96415,14002.11016807806
87510,10465.58492750863
95579,14792.043993043404
96453,13228.621505454415
80182,29230.313805952825
103363,9557.12628403878
76430,22594.6209949156
86302,8327.940236718765
78876,10568.911069032936
106740,11579.539515126093
101855,12344.425904814736
78987,27699.608068139805
100155,15313.804383818126
76069,29360.17152295378
79889,18859.51227262451
104035,19413.736666824385
102533,7165.469131363654
85374,13187.520751889451
82210,25155.75796294415
81145,12662.561148892484
99738,13557.029193429837
98201,35091.10629438725
88630,8595.49021772264
94084,19141.59949432465
79771,21730.89362200368
91057,40161.42159635918
92492,17266.72147893256
103600,15358.983620031104
105315,29422.698093270003
106151,19620.74471791476
87426,6595.88944619808
85249,10733.754266953987
77379,7971.7160170744355
76190,12334.096062494373
89820,20833.053898761475
92650,27987.12242543365
82906,17649.61068985045
104766,15606.655353594786
104673,18440.34774633983
103734,6518.138047810719
87652,15690.312870336791
107399,16434.12013722959
97222,17718.72849302775
100614,9502.09867655529
95807,38188.61595745752
88084,14067.36004551044
97997,14526.544308652878
83321,14772.241036289048
83002,15445.46614011496
103995,9619.875101345686
102305,6952.59417220596
97774,21192.93383131555
87737,12523.934219085711
102191,15388.764603156958
78470,22304.00446074784
81787,21577.13292242195
90975,35324.774515768615
76598,20271.754453295354
88308,11066.60941848584
105997,10900.612166146935
97095,20648.83821105576
100555,9497.769120363317
106628,20478.46615575862
84638,5491.953526177855
106752,23562.36477310048
88072,15898.527176551066
86734,12863.646794820228
105842,23430.382382994263
102037,17325.562691420288
96623,11812.940674898504
80943,15123.034643892028
107882,10717.680483392049
96069,9095.791538629785
86796,18387.94119743874
83234,15930.062334804525
85044,11474.644362169804
76183,30256.565017980367
102124,9440.1394520752
105963,12227.418367093527
108127,12831.060497424023
76435,53838.07943897712
89809,23659.46140227396
98129,11843.634694986737
95632,24538.458381083376
77264,24060.19599018636
102849,5510.182738936121
106860,15072.76519811944
90177,8732.949705986084
104336,11849.176462804153
91068,19990.43322308668
85416,10454.008868801448
92720,18383.28003566412
105257,10719.615138732872
94524,15671.524478865242
87069,15327.669093789364
79026,15542.41292977389
100533,10699.84136870594
107396,7341.594717185981
77220,11744.931121412565
76863,11543.838215389856
89441,9372.049597543422
86301,18499.910760339124
82808,16769.548475394527
106681,13207.857805776615
100673,11343.943970907612
87115,9989.925746193789
84819,10205.485676883638
99889,12396.467001046898
100435,5875.70915838276
91329,15974.042348087914
105897,11054.395103053124
94788,20818.380200162544
96403,18147.710362070167
105780,24758.39543229378
81290,20507.58374193076
91689,17582.70247310558
93660,48084.52718700708
84018,17792.72743535879
79166,21150.47430086925
99850,13407.697869050831
89900,14935.55976347938
76628,26331.30513122089
99136,12040.505484940102
89388,13622.452997478294
86441,15641.95742025418
100362,7748.900766942771
99493,10174.66714494584
108082,13743.23802885232
94759,23164.79376066452
91954,26562.166564901287
90378,15764.68957156787
86126,19657.21306485236
92990,17819.73696428113
80507,18617.44954403311
105394,20384.321913317766
80679,10863.961981590808
94014,27746.4361258675
78092,27378.87978229879
92725,10241.561546775936
104609,5776.292691918036
89940,20621.684094298304
84337,15694.499007209602
80392,17984.201432253823
90992,46712.231245529416
88342,9617.23145091744
83193,8253.60889108502
83080,26937.810960469964
87197,16647.685082215823
106043,9143.550981470053
81316,13955.249074327676
105197,44011.71729029149
86103,11044.685145445746
107819,32692.808051971067
94911,20812.845539254853
76597,33577.362688626185
96614,8539.600032914834
102197,5005.280456274992
104617,7391.417128807755
101445,9408.414562267506
94521,51783.40487515324
107290,17022.16381280859
93099,27313.980804465216
82179,39368.77282433998
96268,28251.871505428084
83202,16622.722661100128
101568,13710.957598189092
89145,7567.030582479936
82718,7045.241511434093
84595,16718.87969611627
86633,13533.738425357176
91925,30284.85464245671
100357,7949.941492726057
93684,18920.417543148116
106465,42869.59641099135
84631,14630.76203166996
97796,10640.693307740676
82836,10931.780049015604
81314,56875.06036409378
96868,19119.91196696237
94329,19045.007869103218
85728,5983.371148622933
78259,14117.116066416418
107084,20175.56415705805
96134,8904.555524218998
81583,26959.885932987167
104264,16677.083010662303
86202,11068.382870290552
102867,7965.027591280481
83461,12196.319081865046
77589,15642.44441411945
94394,16290.396826962464
87588,9567.742026220378
98769,12765.27967978412
76735,21573.31565911921
105592,12376.461970849952
95260,17004.598644473874
82699,8041.710253724224
95827,34067.39901626951
89294,9203.394172699696
90853,14154.8679583124
86522,11064.666043547108
80958,29375.91893765944
94038,34093.04137413045
88512,8280.949560183366
80219,10486.05511978383
86063,2911.240717573661
87724,7815.401040767929
88835,13484.3669976428
105687,16755.05352057858
83567,11506.630161530778
106584,22009.323850935496
98492,7691.540334886853
94494,20032.704152198745
89061,6508.30737453811
103125,12168.744082967896
103883,12080.204025679444
80430,11333.902942694853
95544,30139.01160536475
105136,57001.81320363822
105560,8290.175396553837
108397,28119.2047992926
82236,42425.6580663529
89477,14706.548228435666
98106,7020.312700024925
85996,5643.858112618438
103439,14125.669806169364
90831,7698.149391801629
100746,13427.073029122092
81518,13785.11896060452
98610,9464.764728195889
100644,15112.360478355036
105486,13790.15501417789
79765,16810.94218520695
107609,10298.467547498974
85407,14378.6290475458
81527,25106.94007130524
80955,37864.29050215894
79400,21621.847760010314
101238,9364.308583736718
87024,21749.115217547565
88662,9359.996811117611
107983,24686.709564719185
93662,29071.727230962177
81557,23784.99639267896
94520,18486.353833062043
97010,14448.028931098595
77628,25812.10930932578
89561,14879.567662240672
104218,16291.295900351312
99839,8563.864439068797
87279,11030.115932000344
93760,18637.91725317185
89551,7585.898479374369
82714,16790.4813454571
98166,19212.4051796053
83812,12152.420110647805
102617,7166.279930823063
76869,17518.946826691157
103735,16987.469425312895
94201,21916.023461628887
107893,17868.704938021467
78651,12379.980886360669
85246,11957.227466198432
81194,27214.985547503034
81133,34186.70361508064
95611,32036.84102706573
93004,15236.574115688658
81826,43229.74278083543
100157,13353.98388296406
103768,15724.081069896443
93350,17364.354093538735
76901,22295.17386920483
88742,11165.560152431235
102866,10379.667199645852
76438,28733.579755882256
86105,9618.645542015152
107506,27546.96128637289
108520,9232.20512140465
106613,10573.516541701683
94164,41826.6422062166
100964,10450.255016914452
92769,12285.270895970223
82221,10862.318579406492
98686,24966.47452417099
79762,18241.5123180646
84645,18933.53509851107
107656,19790.19997831378
97538,16425.875780044116
99552,23648.87844284788
102157,10414.476263790702
80935,10530.641287681688
100578,11026.019675259606
94686,24475.829806795336
93268,49107.02538568587
91842,30669.70679081538
95609,35141.16078262632
91576,22701.13160557886
93139,37484.24736203501
101030,7918.192323339575
80172,39117.45427428222
106262,16428.761666731705
101562,9507.90026599676
102273,2410.4060919884346
87102,4787.521510498605
78491,18259.785352275863
90631,7707.568528003647
94672,21591.834743004227
77261,55504.4114390002
80434,17217.13097069114
86840,9025.400917210483
95011,25232.174603273987
90870,10647.516949827994
97999,10352.359625235338
77016,44211.16985954731
96931,17295.75564459285
85215,8530.181217981582
105268,16671.84826150615
99519,6679.325895461962
104056,18789.1979089376
91117,53980.68281876753
107099,22953.52264646795
80475,11736.171365272068
76216,35008.04823764933
93207,27884.900553720283
105166,9947.214107225343
107209,18422.93849292198
100109,9572.37302130763
87232,13412.18973066423
102624,11709.065010766551
81948,10052.807841666552
93625,40575.1345826514
90334,9623.407863124812
79878,12781.081624416223
105653,18908.638211876227
108014,12973.829216173024
105491,23352.66134696953
87064,13724.596530640123
106773,16848.73925366453
93489,11866.722840541664
89490,21895.51354872813
100771,13651.530469212415
100803,12030.036242172951
92144,20031.308870053064
88632,10726.872381258392
78778,17787.4199062596
99308,10996.948735903065
77161,15464.955163840004
97501,10486.078825384013
100933,10472.047355675892
77489,27032.665527195684
84309,11167.699677922728
108040,7259.650027794039
97159,18264.489739936573
95779,15742.67664751953
89650,14040.14274893585
80999,6273.0406047746565
91887,23081.600369441272
